code,name,2017-03-31-mg,2017-03-31-ys,2017-06-30-mg,2017-06-30-ys,2017-09-30-mg,2017-09-30-ys,2017-12-31-mg,2017-12-31-ys,2018-03-31-mg,2018-03-31-ys,2018-06-30-mg,2018-06-30-ys,2018-09-30-mg,2018-09-30-ys,2018-12-31-mg,2018-12-31-ys,2019-03-31-mg,2019-03-31-ys,2019-06-30-mg,2019-06-30-ys,2019-09-30-mg,2019-09-30-ys,2019-12-31-mg,2019-12-31-ys,2020-03-31-mg,2020-03-31-ys,2020-06-30-mg,2020-06-30-ys,2020-09-30-mg,2020-09-30-ys
600877,ST电能,,,,,,,,,,,-0.2331,48720000.0,-0.2346,48720000.0,-0.2844,284000000.0,-0.0367,32180000.0,-0.0058,57990000.0,-0.0185,81610000.0,0.1200,348000000.0,0.008,40920000.0,0.0132,105000000.0,0.0300,179000000.0
002952,亚世光电,,,,,,,,,,,0.7200,250999999.99999997,1.2700,382000000.0,1.7115,511000000.00000006,0.3509,111000000.00000001,0.4423,234000000.0,0.5941,337000000.0,0.7800,447000000.0,0.1317,80810000.0,0.3223,214000000.0,0.4523,344000000.0
600193,ST创兴,,,,,,,,,,,0.0030,26960000.0,0.0450,113999999.99999999,0.0700,222000000.00000003,0.004,54030000.0,0.005,101000000.0,0.0420,332000000.0,0.0500,556000000.0,-0.0020,45720000.0,0.0170,227999999.99999997,0.0460,572000000.0
600829,人民同泰,,,,,,,,,,,0.2314,3460000000.0,0.3484,5350000000.0,0.4447,7059999999.999999,0.1268,1970000000.0,0.2424,3940000000.0,0.3611,6180000000.0,0.4610,8350000000.0,0.0833,1870000000.0,0.1391,3500000000.0,0.2427,5700000000.0
603933,睿能科技,,,,,,,,,,,0.5482,1010000000.0,0.7264,1480000000.0,0.7898,1850000000.0,0.0906,351000000.0,0.1497,762000000.0,0.1802,1100000000.0,0.1497,1480000000.0,0.004,297000000.0,0.0708,672000000.0,0.0827,1069999999.9999999
000419,通程控股,,,,,,,,,,,0.1492,2030000000.0,0.2027,2910000000.0,0.2602,3940000000.0,0.0780,974000000.0,0.1352,1870000000.0,0.2546,2670000000.0,0.3209,3640000000.0,0.0339,533000000.0,0.1758,1320000000.0,0.3052,2050000000.0
600814,杭州解百,,,,,,,,,,,0.1600,2940000000.0,0.1800,4210000000.0,0.2100,5910000000.0,0.0900,1610000000.0000002,0.1600,3050000000.0,0.2000,4520000000.0,0.3300,6400000000.0,-0.0001,1080000000.0,0.1300,2880000000.0,0.2700,5170000000.0
300497,富祥药业,,,,,,,,,,,0.6000,622000000.0,0.7800,892000000.0,0.8800,1160000000.0,0.2400,295000000.0,0.4400,592000000.0,0.8100,967000000.0,1.1400,1350000000.0,0.3100,367000000.0,0.4900,816000000.0,0.6500,1110000000.0
603508,思维列控,,,,,,,,,,,0.6200,284000000.0,0.8400,396000000.0,1.1700,541000000.0,3.6900,399000000.0,3.7800,565000000.0,3.8900,732000000.0,4.1200,902000000.0,0.6700,297000000.0,0.4900,375000000.0,0.6600,537000000.0
300242,佳云科技,,,,,,,,,,,0.0800,2240000000.0,0.0523,3879999999.9999995,-1.9722,5610000000.0,0.0300,976000000.0,0.0300,2290000000.0,0.0364,3729999999.9999995,0.0134,5530000000.0,0.002,1780000000.0,0.006,3279999999.9999995,0.0113,5150000000.0
601872,招商轮船,,,,,,,,,,,0.0199,4620000000.0,0.0804,7320000000.0,0.1900,10900000000.0,0.0500,3679999999.9999995,0.0800,7559999999.999999,0.1200,13100000000.0,0.2700,14600000000.0,0.1900,4580000000.0,0.4500,9680000000.0,0.5900,14200000000.0
300450,先导智能,,,,,,,,,,,0.3713,1440000000.0,0.6210,2700000000.0,1.0641,3890000000.0,0.2199,844000000.0,0.4455,1860000000.0000002,0.7206,3220000000.0000005,0.8684,4680000000.0,0.1069,866000000.0,0.2587,1860000000.0000002,0.7254,4150000000.0
600191,华资实业,,,,,,,,,,,-0.0968,2220000.0,-0.1254,5170000.0,-0.2400,65400000.0,0.1325,9710000.0,0.1126,33200000.0,0.1217,72240000.0,0.0500,111000000.00000001,-0.0405,10870000.0,0.0384,59960000.0,0.0632,84150000.0
300355,蒙草生态,,,,,,,,,,,0.1200,1880000000.0,0.2000,2690000000.0,0.1300,3820000000.0000005,0.0100,454000000.0,0.0500,1300000000.0,0.0800,1989999999.9999998,0.0400,2850000000.0,-0.0100,187000000.0,0.0400,906000000.0,0.0744,1500000000.0
002729,好利来,,,,,,,,,,,0.1900,89330000.0,0.2500,133000000.0,0.3100,177000000.0,0.0700,45910000.0,0.1600,91180000.0,0.2300,130000000.0,0.3200,178000000.0,0.0200,26420000.0,0.1200,72000000.0,0.1800,115999999.99999999
002299,圣农发展,,,,,,,,,,,0.2703,5070000000.0,0.6490,8059999999.999999,1.2146,11500000000.0,0.5267,3080000000.0,1.3336,6550000000.0,2.1827,10300000000.0,3.3019,14600000000.0,0.5653,2990000000.0,1.0748,6500000000.0,1.4574,9950000000.0
600119,ST长投,,,,,,,,,,,-0.8877,614000000.0,-0.9469,855000000.0000001,-2.1900,1030000000.0000001,0.0351,156000000.0,-0.1300,371000000.0,-0.1800,566000000.0,0.2000,800000000.0,-0.0400,81960000.0,-0.0800,202000000.0,-0.1100,321000000.0
600238,ST椰岛,,,,,,,,,,,-0.2600,292000000.0,-0.3600,348000000.0,0.0900,706000000.0,-0.0400,199000000.0,-0.1600,379000000.0,-0.2900,573000000.0,-0.6000,625000000.0,-0.0600,100000000.0,-0.0900,270000000.0,-0.0800,487000000.0
300048,合康新能,,,,,,,,,,,0.0143,653000000.0,0.0189,983000000.0,-0.2200,1210000000.0,0.0188,208000000.0,0.0256,511000000.00000006,0.0190,759000000.0,0.0200,1300000000.0,-0.0097,157000000.0,-0.1400,490000000.00000006,-0.2526,886999999.9999999
601512,中新集团,,,,,,,0.6100,4050000000.0,,,,,0.5700,2800000000.0,0.7300,3460000000.0,0.4500,2660000000.0,0.7300,3600000000.0,0.7800,4530000000.0,0.8000,5310000000.0,0.4800,1370000000.0,0.5400,1810000000.0000002,0.6400,2500000000.0
000078,海王生物,,,,,,,,,,,0.1235,17600000000.0,0.1632,27800000000.0,0.1560,38400000000.0,0.0492,10500000000.0,0.0748,20900000000.0,0.1336,30700000000.0,0.0910,41500000000.0,0.0287,8070000000.0,0.0464,17900000000.0,0.0725,28700000000.0
603822,嘉澳环保,,,,,,,,,,,0.3899,470000000.0,0.5501,772000000.0,0.7328,1040000000.0,0.0706,208000000.0,0.4322,503000000.0,0.6162,846000000.0000001,0.8334,1250000000.0,0.0882,330000000.0,0.2951,579000000.0,0.4320,994000000.0
603128,华贸物流,,,,,,,,,,,0.1800,4310000000.0,0.2500,6859999999.999999,0.3200,9450000000.0,0.0700,2080000000.0,0.1800,4490000000.0,0.2500,7230000000.0,0.3500,10300000000.0,0.0600,2180000000.0,0.2700,6490000000.000001,0.3100,9810000000.0
603579,荣泰健康,,,,,,,,,,,1.0100,1240000000.0,1.3100,1760000000.0000002,1.7800,2300000000.0,0.4100,511000000.00000006,0.9800,1100000000.0,1.5000,1630000000.0,2.1300,2310000000.0,0.2200,326000000.0,0.7300,878999999.9999999,1.1700,1410000000.0
603195,公牛集团,,,,,,,,,0.5900,2050000000.0,,,2.0500,6559999999.999999,3.1100,9060000000.0,0.7500,2220000000.0,1.9700,4970000000.0,3.2500,7530000000.0,4.2700,10000000000.0,0.2900,1380000000.0,1.3600,4110000000.0,2.6900,7150000000.0
603139,康惠制药,,,,,,,,,,,0.2300,163000000.0,0.3300,248000000.0,0.5600,376000000.0,0.1000,87520000.0,0.1900,186000000.0,0.3200,305000000.0,0.4300,430999999.99999994,0.0700,83150000.0,0.1600,176000000.0,0.3000,292000000.0
000753,漳州发展,,,,,,,,,,,0.0490,1280000000.0,0.0560,1880000000.0,0.0930,3160000000.0,0.0280,612000000.0,0.0450,1330000000.0,0.0570,1880000000.0,0.1045,2840000000.0,0.0320,484999999.99999994,0.0607,1200000000.0,0.0800,1860000000.0000002
603558,健盛集团,,,,,,,,,,,0.2700,757000000.0,0.4200,1140000000.0,0.5000,1580000000.0,0.1700,403000000.0,0.3600,827000000.0,0.5600,1310000000.0,0.6800,1780000000.0,0.1400,372000000.0,0.1400,728000000.0,0.1400,1150000000.0
688116,天奈科技,,,,,,,--,308000000.0,,,,,0.2700,236000000.0,0.4000,328000000.0,0.1500,95890000.0,0.3000,188000000.0,0.5200,301000000.0,0.5800,386000000.0,0.0600,60320000.0,0.1400,161000000.0,0.3300,316000000.0
002599,盛通股份,,,,,,,,,,,0.1600,851000000.0,0.2200,1370000000.0,0.3800,1839999999.9999998,0.0400,399000000.0,0.1500,873000000.0,0.1400,1400000000.0,0.2600,1950000000.0,-0.0500,361000000.0,-0.0200,824000000.0,0.0400,1450000000.0
600838,上海九百,,,,,,,,,,,0.1240,35900000.0,0.1786,50620000.0,0.2500,70830000.0,0.0588,18350000.0,0.1257,34580000.0,0.1810,47350000.0,0.2500,74230000.0,0.0219,20500000.0,0.0612,39800000.0,0.1013,59150000.0
002016,世荣兆业,,,,,,,,,,,0.5468,1030000000.0000001,0.7090,1410000000.0,0.9841,2350000000.0,0.2596,592000000.0,0.6617,1420000000.0,0.9260,2170000000.0,1.0904,2750000000.0,0.1737,421000000.0,0.4923,1140000000.0,0.7985,1860000000.0000002
600828,茂业商业,,,,,,,,,,,0.3108,6440000000.000001,0.4277,9070000000.0,0.6955,13100000000.0,0.1947,3390000000.0,0.3702,6220000000.0,0.5026,8660000000.0,0.7272,12200000000.0,0.0440,762000000.0,0.1394,1610000000.0000002,0.1881,2500000000.0
600128,弘业股份,,,,,,,,,-0.0763,1230000000.0,-0.1487,2300000000.0,-0.1639,3340000000.0,-0.2844,4510000000.0,-0.0196,797000000.0,-0.0386,1600000000.0,-0.0351,2760000000.0,0.1433,4300000000.0,0.004,580000000.0,0.0927,1520000000.0,0.1308,2730000000.0
002118,紫鑫药业,,,,,,,,,,,0.2200,841000000.0,0.2600,1280000000.0,0.1400,1320000000.0,-0.0100,162000000.0,0.0500,513999999.99999994,0.0600,713000000.0,0.0500,859000000.0,-0.0900,58710000.0,-0.1700,118000000.0,-0.2200,197000000.0
002061,浙江交科,,,,,,,,,,,0.5100,10500000000.0,0.7410,18300000000.0,0.9100,26400000000.0,0.0400,4920000000.0,0.1700,11500000000.0,0.3400,19100000000.0,0.5300,28900000000.0,0.0100,4770000000.0,0.2000,13400000000.0,0.3200,23100000000.0
002965,祥鑫科技,,,,,,,,,,,0.6500,728000000.0,0.9289,1080000000.0,1.2500,1480000000.0,0.3268,364000000.0,0.7300,741000000.0,1.0359,1120000000.0,1.2678,1600000000.0,0.2656,352000000.0,0.5175,835000000.0,0.7927,1290000000.0
002634,棒杰股份,,,,,,,,,,,0.0300,186000000.0,0.0500,307000000.0,0.0400,423000000.00000006,0.0100,105000000.0,0.0200,219000000.0,0.0700,426000000.0,0.0800,601000000.0,0.0300,100000000.0,0.0600,216000000.0,0.1100,400000000.0
002581,未名医药,,,,,,,,,,,0.0085,294000000.0,0.0191,493000000.0,-0.1452,665000000.0,-0.0196,126000000.0,0.0389,300000000.0,0.0748,434000000.0,0.0961,568000000.0,-0.0952,102000000.0,-0.1400,136000000.0,-0.1607,191000000.0
600843,上工申贝,,,,,,,,,,,0.1826,1490000000.0,0.2461,2290000000.0,0.2567,3200000000.0,0.0622,806000000.0,0.1288,1620000000.0,0.1479,2400000000.0,0.1563,3210000000.0,0.005,630000000.0,0.0373,1450000000.0,0.0749,2270000000.0
002895,川恒股份,,,,,,,,,,,0.0741,567000000.0,0.1660,974000000.0,0.1914,1290000000.0,0.0128,323000000.0,0.1417,796000000.0,0.3563,1320000000.0,0.4510,1750000000.0,0.0631,342000000.0,0.2014,805000000.0000001,0.3508,1280000000.0
603303,得邦照明,,,,,,,,,,,0.2700,1870000000.0,0.5123,2860000000.0,0.6064,4000000000.0,0.1000,890000000.0,0.2517,1970000000.0,0.4965,3110000000.0,0.6434,4240000000.0,0.1500,835000000.0,0.3600,2080000000.0,0.5900,3250000000.0
300484,蓝海华腾,,,,,,,,,,,0.0581,177000000.0,0.0672,266000000.0,0.1200,401999999.99999994,0.0500,61580000.0,0.0452,138000000.0,-0.3858,227999999.99999997,-0.7300,320000000.0,0.0500,72330000.0,0.1371,188000000.0,0.1928,317000000.0
603656,泰禾光电,,,,,,,,,,,0.2400,188000000.0,0.4400,305000000.0,0.5400,407000000.0,0.0200,69690000.0,0.1300,154000000.0,0.3500,278000000.0,0.4200,385000000.0,0.0200,68260000.0,0.1200,182000000.0,0.2300,332000000.0
002771,真视通,,,,,,,,,,,0.1200,336000000.0,0.1800,544000000.0,0.2600,874000000.0,0.0100,136000000.0,0.0500,300000000.0,0.0800,463000000.0,0.1500,745000000.0,0.004,112999999.99999999,0.0300,241000000.0,0.0500,340000000.0
002813,路畅科技,,,,,,,,,,,-0.0900,386000000.0,-0.2252,569000000.0,0.1400,757000000.0,-0.1000,164000000.0,-0.3700,304000000.0,-0.5731,471000000.0,-2.9300,770000000.0,-0.0700,114999999.99999999,-0.2800,293000000.0,-0.3124,403000000.0
002172,澳洋健康,,,,,,,,,,,0.0300,2590000000.0,0.0300,3779999999.9999995,0.0100,4710000000.0,-0.0700,951000000.0,-0.2400,1720000000.0,-0.3800,2420000000.0,-0.5500,2980000000.0,-0.1600,634000000.0,-0.1400,1350000000.0,-0.2600,2130000000.0
600822,上海物贸,,,,,,,,,,,0.0622,3390000000.0,0.0822,5030000000.0,0.0900,6180000000.0,0.0354,1290000000.0,0.0623,3600000000.0,0.0974,5350000000.0,0.1200,7300000000.0,-0.0072,785000000.0,0.0379,3360000000.0,0.0814,5950000000.0
600022,山东钢铁,,,,,,,,,,,0.1533,24900000000.0,0.2209,40500000000.0,0.1924,55900000000.0,0.0138,13800000000.0,0.0500,32400000000.0,0.0447,53000000000.0,0.0529,71100000000.0,0.003,19400000000.0,0.0321,40100000000.0,0.0546,63900000000.0
002132,恒星科技,,,,,,,,,,,-0.0313,1450000000.0,-0.0140,2280000000.0,-0.1100,3010000000.0,0.0125,692000000.0,0.0421,1630000000.0,0.0899,2510000000.0,0.0700,3390000000.0,0.005,494000000.00000006,0.0366,1300000000.0,0.0698,2089999999.9999998
603053,成都燃气,,,,,,,0.5900,3860000000.0,,,0.3900,2270000000.0,,,0.5300,4430000000.0,0.1900,1410000000.0,0.3600,2550000000.0,0.5200,3570000000.0000005,0.5600,4820000000.0,0.1600,1140000000.0,0.2800,2039999999.9999998,0.4200,2950000000.0
002551,尚荣医疗,,,,,,,,,,,0.1400,1069999999.9999999,0.1500,1350000000.0,0.1467,1630000000.0,0.0400,353000000.0,0.0800,796000000.0,0.0800,1160000000.0,0.0847,1530000000.0,0.0600,359000000.0,0.1200,967000000.0,0.1600,1550000000.0
603787,新日股份,,,,,,,,,,,0.2400,1450000000.0,0.4300,2360000000.0,0.4300,3050000000.0,0.0800,618000000.0,0.2400,1410000000.0,0.4400,2440000000.0,0.3500,3060000000.0,-0.1100,383000000.0,0.2000,2020000000.0,0.6100,4360000000.0
688016,心脉医疗,,,,,,,,,,,--,121000000.0,1.4100,173000000.0,1.6800,231000000.0,0.8300,92120000.0,1.5700,172000000.0,1.9400,248000000.0,2.3100,334000000.0,0.8300,99190000.0,1.6700,215000000.0,2.2600,328000000.0
600969,郴电国际,,,,,,,,,,,0.1214,1340000000.0,0.1566,2070000000.0,0.1039,2740000000.0,0.0499,772000000.0,0.1548,1510000000.0,0.2147,2320000000.0,0.1492,3010000000.0,0.0262,708000000.0,0.1062,1460000000.0,0.1543,2330000000.0
603267,鸿远电子,,,,,,,,,,,1.0300,476000000.0,1.5700,709000000.0,1.7600,923000000.0,0.6800,235000000.0,1.3500,544000000.0,1.6700,800000000.0,1.8800,1050000000.0,0.4400,275000000.0,0.8900,693000000.0,1.3800,1140000000.0
002293,罗莱生活,,,,,,,,,,,0.2960,2200000000.0,0.5110,3450000000.0,0.7237,4810000000.0,0.1948,1140000000.0,0.2492,2190000000.0,0.4335,3400000000.0,0.6599,4860000000.0,0.0859,893000000.0,0.2000,1910000000.0000002,0.4372,3260000000.0
002356,*ST赫美,,,,,,,,,0.0741,627000000.0,-0.5189,1150000000.0,-0.4729,1590000000.0,-3.0594,1920000000.0,-0.2089,284000000.0,-0.5545,494000000.00000006,-0.7892,667000000.0,-3.5591,848000000.0,-0.1619,78280000.0,-0.1736,189000000.0,-0.2883,306000000.0
000982,*ST,,,,,,,,,,,-0.2184,880000000.0000001,-0.2903,1520000000.0,-1.6526,2020000000.0,-0.1281,227999999.99999997,-0.3199,424000000.0,-0.3810,578000000.0,-1.5135,715000000.0,0.0004,23070000.0,0.002,40660000.0,0.004,50010000.0
300296,利亚德,,,,,,,,,,,0.2300,3610000000.0,0.3700,5430000000.0,0.5000,7700000000.0,0.1343,2250000000.0,0.2148,4050000000.0,0.3152,6310000000.0,0.2768,9050000000.0,0.006,1220000000.0,0.0884,2900000000.0,0.1241,4490000000.0
600426,华鲁恒升,,,,,,,,,,,1.0370,7000000000.0,1.5640,10800000000.0,1.8640,14400000000.0,0.3950,3540000000.0,0.8050,7080000000.0,1.1760,10600000000.0,1.5080,14200000000.0,0.2640,2960000000.0,0.5560,5990000000.0,0.7930,9040000000.0
603608,天创时尚,,,,,,,,,,,0.3200,1000000000.0,0.4300,1470000000.0,0.5600,2050000000.0,0.0900,491000000.0,0.2800,1050000000.0,0.4100,1510000000.0,0.4900,2089999999.9999998,-0.0100,370000000.0,0.0900,860000000.0,0.1500,1320000000.0
002092,中泰化学,,,,,,,,,,,0.5791,27300000000.0,0.9368,45200000000.0,1.0826,70200000000.0,0.0875,18500000000.0,0.1740,40500000000.0,0.1892,64500000000.0,0.1598,83100000000.0,0.006,15800000000.0,-0.1428,41500000000.0,-0.2080,65000000000.0
601020,华钰矿业,,,,,,,,,,,0.2200,576000000.0,0.3600,866000000.0,0.4300,1140000000.0,0.0400,71990000.0,0.0700,234000000.0,0.1400,656000000.0,0.2400,1520000000.0,0.005,702000000.0,0.0400,1380000000.0,0.1200,1810000000.0000002
002011,盾安环境,,,,,,,,,,,0.0600,4710000000.0,0.0500,6759999999.999999,-2.3600,9400000000.0,0.0600,2260000000.0,0.5400,4690000000.0,0.5500,6730000000.0,0.1400,9100000000.0,-0.0200,1200000000.0,-0.1200,3240000000.0,-0.2100,5210000000.0
603027,千禾味业,,,,,,,,,,,0.4156,479000000.0,0.5336,746000000.0,0.7362,1069999999.9999999,0.1549,291000000.0,0.1912,594000000.0,0.2981,930000000.0000001,0.4304,1360000000.0,0.1511,359000000.0,0.2384,799000000.0,0.3387,1220000000.0
600106,重庆路桥,,,,,,,,,,,0.1500,121000000.0,0.2000,181000000.0,0.2000,240000000.0,0.0700,59240000.0,0.1500,119000000.0,0.1900,178000000.0,0.2100,239000000.0,0.0300,60760000.0,0.0900,115999999.99999999,0.1500,159000000.0
688177,百奥泰-U,,,,,,,--,2010000.0,,,,,--,--,--,--,-1.6600,--,-2.1200,--,-2.5800,700000.0,-2.9600,700000.0,-0.2800,19730000.0,-0.6200,48790000.0,-0.9000,106000000.0
300761,立华股份,,,,,,,,,,,--,3320000000.0000005,2.6930,5270000000.0,3.5844,7209999999.999999,0.2833,1630000000.0,1.1037,3590000000.0,3.2199,6200000000.0,4.9477,8870000000.0,-0.4874,1510000000.0,-0.6894,3329999999.9999995,0.3016,5860000000.0
002759,天际股份,,,,,,,,,,,0.0667,405999999.99999994,0.1085,616000000.0,0.1900,861000000.0,0.2130,190000000.0,0.6728,379000000.0,0.8595,566000000.0,0.0800,774000000.0,-0.0500,113999999.99999999,-0.0800,271000000.0,-0.1100,449000000.0
002665,首航高科,,,,,,,,,,,0.0083,311000000.0,-0.0064,492000000.0,-0.2521,575000000.0,0.0102,104000000.0,0.005,221000000.0,0.006,352000000.0,0.0293,744000000.0,0.002,69870000.0,-0.0275,181000000.0,-0.0428,254000000.0
600744,华银电力,,,,,,,,,0.0200,2460000000.0,-0.0100,4310000000.0,-0.0010,6820000000.0,0.0300,9590000000.0,0.0140,2100000000.0,-0.1000,3379999999.9999995,-0.0500,5970000000.0,0.0100,8990000000.0,-0.0180,1770000000.0,-0.0920,3329999999.9999995,-0.0040,5670000000.0
000056,皇庭国际,,,,,,,,,,,0.0900,458000000.0,0.1300,687000000.0,0.0800,949000000.0,0.0400,218000000.00000003,0.0800,484999999.99999994,0.1100,760000000.0,0.0400,949000000.0,0.003,138000000.0,0.0110,271000000.0,0.0300,518000000.0
603603,博天环境,,,,,,,,,,,0.2400,1630000000.0,0.4000,2920000000.0,0.4600,4340000000.0,0.0500,716000000.0,0.1200,1490000000.0,-0.5800,1670000000.0,-1.7500,2890000000.0,-0.1000,218000000.00000003,-0.2100,602000000.0,-0.1800,1240000000.0
002024,苏宁易购,,,,,,,,,,,0.6466,110700000000.0,0.6608,173000000000.0,1.4400,245000000000.0,0.0147,62200000000.0,0.2328,135600000000.0,1.2992,201000000000.0,1.0700,269200000000.0,-0.0592,57800000000.0,-0.0182,118400000000.0,0.0599,180900000000.0
002330,得利斯,,,,,,,,,,,0.0029,973000000.0,0.0108,1470000000.0,0.0160,2020000000.0,0.0300,649000000.0,0.005,1110000000.0,0.0134,1660000000.0000002,0.0160,2350000000.0,0.0400,994000000.0,0.0193,1789999999.9999998,0.0533,2580000000.0
300137,先河环保,,,,,,,,,,,0.1400,543000000.0,0.2700,821000000.0000001,0.4700,1370000000.0,0.0400,256999999.99999997,0.1800,670000000.0,0.3200,956000000.0,0.4800,1370000000.0,0.0200,172000000.0,0.1300,479000000.0,0.2100,713000000.0
002280,*ST联络,,,,,,,,,,,0.0700,7550000000.0,0.0600,11100000000.0,-0.3100,14000000000.0,0.0100,3960000000.0,0.0100,7330000000.0,0.0100,10900000000.0,-1.4900,12500000000.0,-0.0500,2520000000.0,-0.0500,6890000000.000001,-0.0461,11100000000.0
000727,*ST东科,,,,,,,,,,,-0.2109,2170000000.0,-0.3477,3550000000.0,-0.2180,5700000000.0,-0.0640,1260000000.0,-0.2113,2350000000.0,-0.3967,3620000000.0000005,-1.2453,5270000000.0,-0.1014,1040000000.0,-0.1717,2810000000.0,-0.2092,4760000000.0
002549,凯美特气,,,,,,,,,,,0.0695,239000000.0,0.1137,373000000.0,0.1505,505000000.0,0.0278,111000000.00000001,0.0852,248000000.0,0.1446,385000000.0,0.1430,515000000.00000006,0.007,85080000.0,0.0497,211000000.0,0.0961,375000000.0
600403,大有能源,,,,,,,,,,,0.1876,3870000000.0000005,0.2815,5820000000.0,0.2724,7859999999.999999,0.0600,1570000000.0,0.0464,2970000000.0,0.0639,4540000000.0,0.0321,5900000000.0,0.0122,1570000000.0,0.0440,2810000000.0,0.0581,4400000000.0
688186,广大特材,,,,,,,0.8600,1130000000.0,,,,,0.8900,1220000000.0,1.3300,1510000000.0,0.3300,549000000.0,0.5400,902999999.9999999,0.7500,1220000000.0,1.1500,1590000000.0,0.2000,279000000.0,0.5900,806000000.0,0.8900,1320000000.0
002005,*ST德豪,,,,,,,,,0.0017,869999999.9999999,0.0114,1860000000.0000002,0.008,2980000000.0,-2.2481,4000000000.0,-0.0086,662000000.0,-0.0613,1450000000.0,-0.1020,2300000000.0,0.1496,2980000000.0,-0.0450,329000000.0,-0.1036,874000000.0,-0.0934,1550000000.0
002567,唐人神,,,,,,,,,,,0.0840,6840000000.000001,0.1518,11100000000.0,0.1600,15400000000.0,0.006,3360000000.0,0.0538,7280000000.0,0.1550,11300000000.0,0.2419,15400000000.0,0.2544,3600000000.0,0.5161,7900000000.0,0.8003,13300000000.0
300839,博汇股份,,,,,,,1.0700,362000000.0,0.4600,163000000.0,0.7500,292000000.0,,,1.1500,582000000.0,0.2600,189000000.0,0.4900,374000000.0,0.6900,594000000.0,0.9700,827000000.0,0.2400,181000000.0,0.5600,426000000.0,0.5210,574000000.0
603967,中创物流,,,,,,,,,,,0.4800,2070000000.0,0.7200,3320000000.0000005,0.9500,4510000000.0,0.1700,1040000000.0,0.4200,2150000000.0,0.6300,3329999999.9999995,0.8100,4510000000.0,0.1300,1120000000.0,0.3300,2260000000.0,0.5100,3520000000.0000005
688020,方邦股份,,,,,,,,,,,0.9300,138000000.0,1.6800,222000000.00000003,1.9500,275000000.0,0.4200,58900000.0,1.0700,139000000.0,1.6300,231000000.0,1.8800,292000000.0,0.4400,63430000.0,0.8200,146000000.0,1.1900,214000000.0
002291,星期六,,,,,,,,,0.0482,361000000.0,0.0740,736000000.0,0.0495,1140000000.0,0.0200,1530000000.0,0.0536,426999999.99999994,0.1063,891000000.0,0.1909,1370000000.0,0.2400,2089999999.9999998,-0.0666,336000000.0,-0.1410,915000000.0,-0.1535,1410000000.0
600698,ST天雁,,,,,,,,,,,-0.0035,283000000.0,-0.0024,384000000.0,-0.0915,469000000.00000006,0.003,139000000.0,0.004,254000000.0,0.001,338000000.0,0.0120,503000000.0,0.002,97420000.0,0.004,282000000.0,0.003,438999999.99999994
002062,宏润建设,,,,,,,,,,,0.1400,4079999999.9999995,0.2000,6600000000.0,0.2700,9890000000.0,0.0900,2500000000.0,0.1400,4370000000.0,0.2100,7140000000.000001,0.3200,11900000000.0,0.0900,2360000000.0,0.1400,4320000000.0,0.2200,7150000000.0
002345,潮宏基,,,,,,,,,,,0.1800,1630000000.0,0.2500,2420000000.0,0.0800,3250000000.0,0.1000,957000000.0,0.1500,1760000000.0000002,0.2200,2670000000.0,0.0900,3540000000.0,-0.0300,614000000.0,0.0100,1410000000.0,0.0900,2320000000.0
600232,金鹰股份,,,,,,,,,,,0.0400,579000000.0,0.0700,873000000.0,0.0700,1200000000.0,0.0190,272000000.0,0.0430,529000000.0,0.0650,826000000.0,0.0700,1240000000.0,-0.0070,192000000.0,0.0590,415000000.00000006,0.1150,669000000.0
603798,康普顿,,,,,,,,,,,0.3000,480000000.0,0.3200,660000000.0,0.3800,847000000.0000001,0.2500,278000000.0,0.3400,501000000.0,0.4300,747000000.0,0.4200,969999999.9999999,0.1600,222000000.00000003,0.3300,497000000.0,0.4500,732000000.0
